ID,target
2998,78
2999,49
3000,74
3001,1
3002,40
3003,35
3004,27
3005,0
3006,88
3007,49
3008,7
3009,80
3010,57
3011,2
3012,64
3013,33
3014,70
3015,16
3016,14
3017,90
3018,39
3019,85
3020,51
3021,71
3022,46
3023,19
3024,38
3025,21
3026,81
3027,78
3028,83
3029,24
3030,79
3031,55
3032,33
3033,21
3034,60
3035,8
3036,84
3037,54
3038,6
3039,45
3040,87
3041,27
3042,86
3043,99
3044,48
3045,98
3046,12
3047,44
3048,75
3049,4
3050,51
3051,80
3052,14
3053,94
3054,48
3055,41
3056,53
3057,10
3058,55
3059,83
3060,12
3061,7
3062,46
3063,95
3064,38
3065,67
3066,0
3067,55
3068,35
3069,27
3070,77
3071,73
3072,25
3073,96
3074,33
3075,75
3076,81
3077,69
3078,86
3079,7
3080,87
3081,40
3082,69
3083,40
3084,52
3085,88
3086,63
3087,5
3088,64
3089,82
3090,14
3091,78
3092,26
3093,54
3094,50
3095,5
3096,17
3097,76
3098,40
3099,4
3100,58
3101,99
3102,65
3103,24
3104,42
3105,24
3106,87
3107,14
3108,37
3109,16
3110,33
3111,48
3112,44
3113,65
3114,19
3115,82
3116,86
3117,33
3118,31
3119,85
3120,71
3121,3
3122,9
3123,57
3124,28
3125,43
3126,11
3127,93
3128,62
3129,88
3130,50
3131,78
3132,70
3133,4
3134,1
3135,43
3136,51
3137,71
3138,94
3139,39
3140,57
3141,57
3142,67
3143,4
3144,95
3145,41
3146,76
3147,72
3148,88
3149,94
3150,25
3151,99
3152,71
3153,15
3154,52
3155,65
3156,27
3157,2
3158,73
3159,71
3160,35
3161,64
3162,36
3163,76
3164,47
3165,37
3166,3
3167,76
3168,65
3169,21
3170,63
3171,2
3172,77
3173,49
3174,92
3175,17
3176,66
3177,6
3178,51
3179,88
3180,26
3181,41
3182,79
3183,72
3184,15
3185,79
3186,20
3187,98
3188,26
3189,76
3190,1
3191,50
3192,43
3193,89
3194,41
3195,52
3196,24
3197,81
3198,35
3199,18
3200,27
3201,86
3202,33
3203,20
3204,68
3205,23
3206,54
3207,24
3208,64
3209,45
3210,22
3211,26
3212,34
3213,73
3214,45
3215,9
3216,9
3217,54
3218,52
3219,97
3220,33
3221,67
3222,66
3223,90
3224,70
3225,57
3226,25
3227,54
3228,30
3229,98
3230,87
3231,27
3232,9
3233,6
3234,9
3235,57
3236,58
3237,44
3238,45
3239,59
3240,48
3241,50
3242,37
3243,49
3244,60
3245,36
3246,37
3247,39
3248,72
3249,91
3250,45
3251,90
3252,79
3253,61
3254,74
3255,21
3256,48
3257,36
3258,72
3259,66
3260,11
3261,26
3262,65
3263,74
3264,4
3265,74
3266,96
3267,76
3268,35
3269,79
3270,98
3271,86
3272,30
3273,78
3274,2
3275,65
3276,89
3277,99
3278,27
3279,69
3280,16
3281,6
3282,22
3283,50
3284,13
3285,71
3286,83
3287,91
3288,90
3289,71
3290,76
3291,42
3292,57
3293,20
3294,63
3295,67
3296,13
3297,91
3298,23
3299,6
3300,72
3301,47
3302,69
3303,56
3304,28
3305,51
3306,34
3307,70
3308,83
3309,65
3310,30
3311,82
3312,99
3313,2
3314,79
3315,11
3316,9
3317,20
3318,79
3319,15
3320,87
3321,37
3322,77
3323,60
3324,33
3325,65
3326,54
3327,18
3328,34
3329,55
3330,37
3331,48
3332,77
3333,84
3334,16
3335,78
3336,64
3337,77
3338,42
3339,68
3340,18
3341,75
3342,38
3343,18
3344,14
3345,3
3346,42
3347,39
3348,61
3349,20
3350,86
3351,4
3352,77
3353,1
3354,28
3355,53
3356,3
3357,60
3358,53
3359,90
3360,88
3361,62
3362,34
3363,76
3364,84
3365,46
3366,32
3367,51
3368,31
3369,34
3370,61
3371,55
3372,44
3373,86
3374,58
3375,7
3376,41
3377,58
3378,94
3379,31
3380,93
3381,74
3382,74
3383,37
3384,2
3385,26
3386,82
3387,88
3388,23
3389,15
3390,78
3391,26
3392,49
3393,98
3394,25
3395,54
3396,91
3397,2
3398,81
3399,99
3400,11
3401,31
3402,82
3403,34
3404,3
3405,42
3406,62
3407,8
3408,93
3409,20
3410,12
3411,38
3412,89
3413,0
3414,23
3415,16
3416,59
3417,29
3418,26
3419,74
3420,6
3421,62
3422,22
3423,4
3424,49
3425,98
3426,5
3427,66
3428,78
3429,9
3430,87
3431,28
3432,1
3433,56
3434,79
3435,57
3436,60
3437,87
3438,55
3439,71
3440,56
3441,52
3442,21
3443,50
3444,9
3445,41
3446,24
3447,75
3448,5
3449,32
3450,12
3451,53
3452,5
3453,76
3454,65
3455,12
3456,3
3457,23
3458,76
3459,29
3460,57
3461,75
3462,32
3463,83
3464,59
3465,56
3466,49
3467,8
3468,3
3469,30
3470,18
3471,71
3472,98
3473,3
3474,41
3475,43
3476,37
3477,8
3478,25
3479,78
3480,19
3481,11
3482,52
3483,73
3484,8
3485,2
3486,92
3487,97
3488,73
3489,95
3490,84
3491,27
3492,53
3493,93
3494,23
3495,73
3496,55
3497,53
3498,55
3499,1
3500,12
3501,38
3502,99
3503,31
3504,74
3505,44
3506,2
3507,10
3508,65
3509,17
3510,0
3511,24
3512,62
3513,17
3514,72
3515,79
3516,70
3517,4
3518,0
3519,45
3520,85
3521,62
3522,18
3523,17
3524,40
3525,48
3526,4
3527,65
3528,21
3529,62
3530,95
3531,53
3532,89
3533,35
3534,35
3535,35
3536,26
3537,58
3538,80
3539,59
3540,45
3541,60
3542,79
3543,32
3544,28
3545,2
3546,90
3547,43
3548,16
3549,42
3550,84
3551,52
3552,80
3553,17
3554,1
3555,23
3556,56
3557,40
3558,48
3559,62
3560,76
3561,20
3562,18
3563,78
3564,13
3565,66
3566,41
3567,66
3568,20
3569,72
3570,97
3571,68
3572,23
3573,93
3574,8
3575,87
3576,41
3577,98
3578,42
3579,39
3580,49
3581,98
3582,52
3583,81
3584,38
3585,65
3586,39
3587,93
3588,83
3589,61
3590,15
3591,8
3592,53
3593,69
3594,72
3595,23
3596,44
3597,38
3598,88
3599,11
3600,33
3601,62
3602,54
3603,35
3604,73
3605,34
3606,8
3607,34
3608,43
3609,94
3610,88
3611,72
3612,71
3613,64
3614,24
3615,34
3616,54
3617,30
3618,24
3619,45
3620,27
3621,15
3622,84
3623,99
3624,59
3625,54
3626,51
3627,16
3628,88
3629,25
3630,58
3631,77
3632,54
3633,73
3634,98
3635,47
3636,65
3637,42
3638,45
3639,19
3640,68
3641,40
3642,32
3643,37
3644,34
3645,59
3646,28
3647,44
3648,29
3649,95
3650,86
3651,92
3652,44
3653,21
3654,28
3655,58
3656,74
3657,18
3658,15
3659,48
3660,66
3661,95
3662,49
3663,38
3664,65
3665,54
3666,12
3667,51
3668,74
3669,85
3670,87
3671,41
3672,71
3673,14
3674,7
3675,90
3676,7
3677,37
3678,23
3679,54
3680,88
3681,82
3682,8
3683,22
3684,4
3685,75
3686,26
3687,11
3688,10
3689,11
3690,55
3691,92
3692,46
3693,39
3694,91
3695,86
3696,85
3697,92
3698,84
3699,42
3700,57
3701,81
3702,94
3703,80
3704,61
3705,94
3706,17
3707,46
3708,1
3709,80
3710,49
3711,18
3712,0
3713,93
3714,32
3715,48
3716,39
3717,55
3718,42
3719,12
3720,6
3721,12
3722,14
3723,92
3724,98
3725,0
3726,95
3727,90
3728,61
3729,84
3730,10
3731,97
3732,48
3733,63
3734,51
3735,47
3736,96
3737,85
3738,30
3739,59
3740,37
3741,95
3742,51
3743,69
3744,28
3745,55
3746,33
3747,97
3748,7
3749,66
3750,80
3751,0
3752,0
3753,5
3754,45
3755,81
3756,90
3757,93
3758,90
3759,51
3760,88
3761,56
3762,91
3763,85
3764,56
3765,25
3766,35
3767,73
3768,77
3769,81
3770,82
3771,50
3772,74
3773,56
3774,49
3775,83
3776,92
3777,63
3778,78
3779,74
3780,5
3781,26
3782,55
3783,86
3784,64
3785,55
3786,93
3787,94
3788,74
3789,6
3790,25
3791,47
3792,37
3793,5
3794,40
3795,41
3796,49
3797,76
3798,15
3799,44
3800,49
3801,57
3802,42
3803,64
3804,91
3805,63
3806,94
3807,4
3808,59
3809,21
3810,76
3811,47
3812,3
3813,60
3814,78
3815,90
3816,11
3817,15
3818,96
3819,4
3820,98
3821,85
3822,95
3823,43
3824,55
3825,81
3826,84
3827,37
3828,83
3829,29
3830,74
3831,15
3832,47
3833,68
3834,32
3835,25
3836,22
3837,69
3838,49
3839,86
3840,89
3841,36
3842,59
3843,95
3844,2
3845,72
3846,18
3847,62
3848,96
3849,97
3850,9
3851,69
3852,4
3853,53
3854,38
3855,39
3856,87
3857,48
3858,59
3859,77
3860,73
3861,7
3862,27
3863,10
3864,41
3865,47
3866,99
3867,94
3868,13
3869,35
3870,57
3871,29
3872,99
3873,8
3874,38
3875,55
3876,86
3877,97
3878,90
3879,2
3880,74
3881,78
3882,44
3883,78
3884,43
3885,57
3886,84
3887,81
3888,9
3889,75
3890,73
3891,84
3892,73
3893,93
3894,84
3895,37
3896,7
3897,81
3898,7
3899,38
3900,78
3901,87
3902,67
3903,54
3904,27
3905,60
3906,9
3907,51
3908,34
3909,68
3910,84
3911,71
3912,20
3913,89
3914,7
3915,84
3916,4
3917,59
3918,92
3919,18
3920,37
3921,98
3922,51
3923,63
3924,94
3925,5
3926,29
3927,27
3928,23
3929,67
3930,55
3931,17
3932,1
3933,90
3934,29
3935,8
3936,45
3937,28
3938,23
3939,19
3940,8
3941,87
3942,82
3943,84
3944,33
3945,33
3946,10
3947,48
3948,84
3949,76
3950,76
3951,97
3952,35
3953,54
3954,17
3955,78
3956,6
3957,75
3958,92
3959,14
3960,37
3961,44
3962,51
3963,38
3964,71
3965,96
3966,6
3967,40
3968,51
3969,47
3970,37
3971,41
3972,64
3973,67
3974,48
3975,82
3976,14
3977,60
3978,6
3979,98
3980,46
3981,14
3982,74
3983,55
3984,79
3985,15
3986,1
3987,29
3988,3
3989,19
3990,21
3991,31
3992,60
3993,45
3994,63
3995,6
3996,65
3997,31
3998,21
3999,52
4000,71
4001,1
4002,51
4003,34
4004,55
4005,77
4006,2
4007,37
4008,7
4009,25
4010,20
4011,93
4012,41
4013,98
4014,87
4015,46
4016,30
4017,93
4018,11
4019,85
4020,32
4021,45
4022,51
4023,24
4024,44
4025,49
4026,2
4027,13
4028,48
4029,46
4030,78
4031,94
4032,37
4033,94
4034,94
4035,52
4036,2
4037,61
4038,41
4039,50
4040,84
4041,76
4042,18
4043,2
4044,38
4045,82
4046,46
4047,41
4048,69
4049,64
4050,11
4051,56
4052,62
4053,94
4054,99
4055,45
4056,35
4057,27
4058,93
4059,65
4060,56
4061,20
4062,70
4063,54
4064,75
4065,89
4066,57
4067,55
4068,95
4069,25
4070,38
4071,9
4072,43
4073,82
4074,19
4075,78
4076,81
4077,57
4078,44
4079,99
4080,3
4081,73
4082,2
4083,49
4084,78
4085,93
4086,96
4087,94
4088,49
4089,51
4090,4
4091,26
4092,71
4093,76
4094,21
4095,81
4096,30
4097,99
4098,64
4099,83
4100,0
4101,27
4102,50
4103,82
4104,12
4105,69
4106,8
4107,3
4108,74
4109,8
4110,46
4111,61
4112,92
4113,7
4114,86
4115,39
4116,95
4117,3
4118,50
4119,32
4120,87
4121,68
4122,17
4123,85
4124,49
4125,20
4126,42
4127,75
4128,48
4129,13
4130,60
4131,65
4132,62
4133,17
4134,37
4135,26
4136,59
4137,59
4138,38
4139,25
4140,79
4141,46
4142,49
4143,91
4144,0
4145,50
4146,45
4147,48
4148,1
4149,33
4150,57
4151,45
4152,37
4153,43
4154,44
4155,43
4156,63
4157,4
4158,37
4159,86
4160,49
4161,19
4162,13
4163,20
4164,21
4165,73
4166,40
4167,68
4168,19
4169,73
4170,46
4171,94
4172,68
4173,81
4174,61
4175,62
4176,22
4177,88
4178,2
4179,25
4180,2
4181,21
4182,65
4183,39
4184,65
4185,81
4186,20
4187,21
4188,45
4189,68
4190,88
4191,63
4192,49
4193,69
4194,17
4195,73
4196,5
4197,3
4198,63
4199,84
4200,89
4201,90
4202,95
4203,84
4204,66
4205,24
4206,22
4207,23
4208,94
4209,49
4210,90
4211,38
4212,68
4213,52
4214,20
4215,74
4216,92
4217,53
4218,4
4219,4
4220,97
4221,53
4222,27
4223,16
4224,47
4225,32
4226,5
4227,2
4228,71
4229,54
4230,54
4231,17
4232,56
4233,70
4234,15
4235,69
4236,80
4237,24
4238,43
4239,8
4240,44
4241,77
4242,48
4243,86
4244,93
4245,94
4246,91
4247,11
4248,66
4249,44
4250,37
4251,8
4252,61
4253,94
4254,77
4255,15
4256,37
4257,2
4258,86
4259,20
4260,49
4261,49
4262,30
4263,26
4264,34
4265,11
4266,98
4267,55
4268,6
4269,51
4270,87
4271,67
4272,41
4273,78
4274,72
4275,30
4276,19
4277,88
4278,93
4279,79
4280,79
4281,37
4282,30
4283,64
4284,63
4285,97
4286,26
4287,16
4288,37
4289,0
4290,38
4291,12
4292,27
4293,75
4294,84
4295,77
4296,81
4297,61
4298,80
4299,81
4300,33
4301,32
4302,98
4303,43
4304,42
4305,3
4306,25
4307,13
4308,50
4309,56
4310,17
4311,44
4312,10
4313,34
4314,84
4315,1
4316,13
4317,92
4318,91
4319,77
4320,42
4321,22
4322,81
4323,97
4324,2
4325,9
4326,32
4327,12
4328,2
4329,48
4330,47
4331,99
4332,57
4333,88
4334,9
4335,13
4336,70
4337,32
4338,32
4339,5
4340,0
4341,80
4342,75
4343,68
4344,91
4345,26
4346,36
4347,17
4348,58
4349,43
4350,81
4351,67
4352,89
4353,31
4354,80
4355,28
4356,10
4357,94
4358,49
4359,11
4360,57
4361,16
4362,56
4363,84
4364,75
4365,64
4366,90
4367,10
4368,83
4369,33
4370,59
4371,49
4372,98
4373,92
4374,6
4375,27
4376,82
4377,53
4378,3
4379,15
4380,56
4381,49
4382,94
4383,39
4384,84
4385,98
4386,38
4387,58
4388,26
4389,23
4390,50
4391,37
4392,24
4393,46
4394,19
4395,71
4396,54
4397,74
4398,96
4399,2
4400,24
4401,9
4402,27
4403,53
4404,89
4405,64
4406,59
4407,7
4408,49
4409,5
4410,80
4411,57
4412,75
4413,15
4414,73
4415,19
4416,69
4417,51
4418,24
4419,12
4420,2
4421,68
4422,77
4423,75
4424,75
4425,41
4426,41
4427,87
4428,45
4429,15
4430,55
4431,18
4432,43
4433,10
4434,13
4435,15
4436,21
4437,76
4438,57
4439,92
4440,79
4441,34
4442,74
4443,86
4444,20
4445,50
4446,97
4447,92
4448,65
4449,88
4450,98
4451,74
4452,44
4453,1
4454,79
4455,12
4456,87
4457,18
4458,65
4459,54
4460,52
4461,48
4462,18
4463,58
4464,85
4465,56
4466,94
4467,50
4468,13
4469,55
4470,66
4471,78
4472,7
4473,4
4474,19
4475,22
4476,19
4477,75
4478,75
4479,67
4480,5
4481,75
4482,6
4483,75
4484,2
4485,38
4486,27
4487,48
4488,18
4489,71
4490,59
4491,18
4492,60
4493,51
4494,12
4495,57
4496,43
4497,72
4498,85
4499,96
4500,9
4501,66
4502,62
4503,93
4504,10
4505,65
4506,58
4507,89
4508,89
4509,38
4510,12
4511,81
4512,21
4513,29
4514,15
4515,58
4516,50
4517,8
4518,5
4519,15
4520,10
4521,37
4522,73
4523,78
4524,69
4525,17
4526,35
4527,33
4528,40
4529,97
4530,52
4531,14
4532,4
4533,31
4534,53
4535,91
4536,81
4537,55
4538,9
4539,55
4540,90
4541,33
4542,52
4543,14
4544,46
4545,43
4546,10
4547,56
4548,38
4549,74
4550,65
4551,46
4552,70
4553,52
4554,75
4555,78
4556,60
4557,70
4558,61
4559,69
4560,2
4561,15
4562,61
4563,15
4564,24
4565,1
4566,30
4567,70
4568,5
4569,7
4570,61
4571,73
4572,53
4573,28
4574,46
4575,54
4576,78
4577,66
4578,41
4579,4
4580,95
4581,47
4582,52
4583,59
4584,90
4585,21
4586,41
4587,92
4588,58
4589,45
4590,14
4591,24
4592,30
4593,99
4594,14
4595,86
4596,99
4597,76
4598,68
4599,56
4600,70
4601,32
4602,97
4603,4
4604,7
4605,40
4606,43
4607,10
4608,33
4609,42
4610,89
4611,42
4612,50
4613,83
4614,93
4615,49
4616,7
4617,52
4618,66
4619,99
4620,96
4621,34
4622,93
4623,4
4624,92
4625,34
4626,4
4627,3
4628,55
4629,10
4630,25
4631,94
4632,29
4633,90
4634,55
4635,98
4636,66
4637,57
4638,16
4639,37
4640,0
4641,1
4642,59
4643,72
4644,3
4645,73
4646,5
4647,27
4648,43
4649,4
4650,12
4651,68
4652,72
4653,51
4654,35
4655,92
4656,86
4657,52
4658,90
4659,1
4660,76
4661,71
4662,27
4663,89
4664,40
4665,44
4666,24
4667,44
4668,20
4669,18
4670,60
4671,79
4672,56
4673,42
4674,66
4675,72
4676,83
4677,42
4678,13
4679,72
4680,13
4681,87
4682,71
4683,9
4684,28
4685,6
4686,7
4687,50
4688,83
4689,25
4690,46
4691,89
4692,77
4693,74
4694,37
4695,91
4696,4
4697,57
4698,11
4699,25
4700,51
4701,70
4702,21
4703,34
4704,13
4705,54
4706,34
4707,65
4708,87
4709,29
4710,72
4711,43
4712,33
4713,65
4714,63
4715,4
4716,1
4717,99
4718,27
4719,33
4720,42
4721,78
4722,20
4723,60
4724,32
4725,40
4726,33
4727,51
4728,46
4729,47
4730,52
4731,89
4732,6
4733,74
4734,94
4735,23
4736,43
4737,80
4738,64
4739,49
4740,90
4741,41
4742,14
4743,30
4744,76
4745,38
4746,82
4747,52
4748,73
4749,65
4750,46
4751,88
4752,43
4753,32
4754,34
4755,77
4756,89
4757,19
4758,15
4759,67
4760,0
4761,65
4762,11
4763,71
4764,23
4765,8
4766,32
4767,53
4768,96
4769,72
4770,30
4771,22
4772,14
4773,84
4774,17
4775,92
4776,95
4777,23
4778,63
4779,51
4780,57
4781,24
4782,23
4783,32
4784,90
4785,82
4786,50
4787,32
4788,13
4789,98
4790,26
4791,80
4792,0
4793,12
4794,76
4795,52
4796,24
4797,70
4798,65
4799,86
4800,39
4801,31
4802,37
4803,71
4804,25
4805,72
4806,40
4807,17
4808,85
4809,39
4810,35
4811,5
4812,88
4813,45
4814,61
4815,24
4816,69
4817,64
4818,9
4819,35
4820,50
4821,58
4822,76
4823,47
4824,4
4825,5
4826,95
4827,42
4828,7
4829,5
4830,16
4831,88
4832,79
4833,4
4834,11
4835,6
4836,35
4837,86
4838,85
4839,0
4840,44
4841,69
4842,36
4843,22
4844,33
4845,61
4846,2
4847,84
4848,9
4849,37
4850,42
4851,82
4852,37
4853,50
4854,77
4855,16
4856,21
4857,46
4858,23
4859,22
4860,75
4861,44
4862,2
4863,1
4864,49
4865,44
4866,68
4867,66
4868,91
4869,99
4870,58
4871,55
4872,91
4873,19
4874,59
4875,44
4876,98
4877,18
4878,34
4879,17
4880,87
4881,58
4882,29
4883,81
4884,85
4885,84
4886,2
4887,81
4888,85
4889,19
4890,16
4891,16
4892,48
4893,81
4894,55
4895,99
4896,53
4897,99
4898,8
4899,10
4900,99
4901,64
4902,87
4903,41
4904,17
4905,85
4906,6
4907,4
4908,79
4909,28
4910,84
4911,4
4912,82
4913,56
4914,66
4915,4
4916,68
4917,11
4918,20
4919,69
4920,23
4921,27
4922,16
4923,0
4924,86
4925,59
4926,65
4927,48
4928,40
4929,34
4930,17
4931,52
4932,54
4933,94
4934,87
4935,65
4936,44
4937,84
4938,30
4939,28
4940,67
4941,7
4942,66
4943,34
4944,75
4945,23
4946,65
4947,94
4948,57
4949,63
4950,81
4951,24
4952,91
4953,45
4954,32
4955,11
4956,9
4957,96
4958,81
4959,40
4960,48
4961,6
4962,35
4963,83
4964,93
4965,0
4966,14
4967,49
4968,51
4969,4
4970,75
4971,42
4972,55
4973,37
4974,44
4975,47
4976,3
4977,62
4978,92
4979,30
4980,8
4981,69
4982,51
4983,91
4984,97
4985,79
4986,86
4987,18
4988,61
4989,62
4990,54
4991,34
4992,42
4993,33
4994,46
4995,78
4996,73
4997,72
4998,86
4999,39
5000,56
5001,53
5002,82
5003,48
5004,76
5005,82
5006,49
5007,95
5008,58
5009,58
5010,40
5011,17
5012,34
5013,66
5014,68
5015,13
5016,38
5017,58
5018,68
5019,47
5020,29
5021,90
5022,53
5023,23
5024,78
5025,89
5026,2
5027,43
5028,36
5029,15
5030,9
5031,38
5032,67
5033,14
5034,75
5035,5
5036,40
5037,41
5038,6
5039,71
5040,4
5041,17
5042,76
5043,21
5044,88
5045,71
5046,35
5047,6
5048,86
5049,59
5050,93
5051,27
5052,33
5053,23
5054,45
5055,63
5056,78
5057,4
5058,50
5059,94
5060,66
5061,11
5062,76
5063,8
5064,13
5065,53
5066,87
5067,15
5068,80
5069,67
5070,32
5071,19
5072,64
5073,78
5074,99
5075,27
5076,86
5077,72
5078,97
5079,75
5080,50
5081,52
5082,94
5083,10
5084,34
5085,14
5086,64
5087,63
5088,1
5089,80
5090,21
5091,81
5092,35
5093,69
5094,47
5095,77
5096,20
5097,91
5098,68
5099,36
5100,76
5101,80
5102,9
5103,43
5104,49
5105,90
5106,80
5107,32
5108,83
5109,42
5110,58
5111,1
5112,48
5113,15
5114,48
5115,17
5116,28
5117,91
5118,2
5119,15
5120,21
5121,81
5122,59
5123,14
5124,81
5125,75
5126,69
5127,87
5128,55
5129,58
5130,90
5131,55
5132,31
5133,49
5134,23
5135,28
5136,68
5137,38
5138,26
5139,22
5140,20
5141,7
5142,42
5143,74
5144,91
5145,47
5146,20
5147,50
5148,6
5149,13
5150,27
5151,61
5152,91
5153,30
5154,74
5155,82
5156,72
5157,30
5158,47
5159,34
5160,78
5161,54
5162,48
5163,13
5164,75
5165,55
5166,40
5167,21
5168,50
5169,12
5170,0
5171,8
5172,28
5173,27
5174,98
5175,13
5176,81
5177,36
5178,29
5179,16
5180,34
5181,90
5182,1
5183,35
5184,13
5185,42
5186,60
5187,69
5188,68
5189,89
5190,32
5191,24
5192,49
5193,12
5194,71
5195,87
5196,71
5197,46
5198,74
5199,88
5200,74
5201,39
5202,25
5203,11
5204,79
5205,12
5206,18
5207,74
5208,75
5209,18
5210,23
5211,0
5212,60
5213,72
5214,57
5215,94
5216,48
5217,75
5218,4
5219,51
5220,65
5221,30
5222,89
5223,52
5224,52
5225,12
5226,35
5227,87
5228,99
5229,86
5230,5
5231,42
5232,23
5233,64
5234,99
5235,74
5236,22
5237,96
5238,96
5239,5
5240,60
5241,71
5242,72
5243,74
5244,21
5245,56
5246,24
5247,55
5248,76
5249,43
5250,39
5251,16
5252,21
5253,37
5254,38
5255,69
5256,55
5257,75
5258,25
5259,69
5260,82
5261,3
5262,32
5263,96
5264,71
5265,96
5266,47
5267,60
5268,40
5269,16
5270,61
5271,36
5272,90
5273,63
5274,21
5275,30
5276,77
5277,43
5278,13
5279,88
5280,49
5281,33
5282,62
5283,73
5284,33
5285,36
5286,85
5287,89
5288,79
5289,93
5290,80
5291,6
5292,14
5293,38
5294,81
5295,75
5296,45
5297,92
5298,88
5299,64
5300,93
5301,49
5302,6
5303,96
5304,8
5305,67
5306,0
5307,74
5308,28
5309,57
5310,66
5311,26
5312,84
5313,60
5314,89
5315,16
5316,42
5317,85
5318,61
5319,22
5320,75
5321,37
5322,46
5323,60
5324,40
5325,27
5326,6
5327,97
5328,42
5329,88
5330,59
5331,64
5332,62
5333,94
5334,50
5335,95
5336,65
5337,59
5338,92
5339,78
5340,33
5341,34
5342,48
5343,15
5344,59
5345,98
5346,61
5347,64
5348,4
5349,23
5350,48
5351,45
5352,36
5353,45
5354,51
5355,76
5356,74
5357,61
5358,56
5359,66
5360,99
5361,4
5362,65
5363,26
5364,22
5365,61
5366,63
5367,85
5368,95
5369,99
5370,0
5371,80
5372,45
5373,33
5374,55
5375,51
5376,36
5377,64
5378,39
5379,5
5380,95
5381,11
5382,45
5383,38
5384,60
5385,21
5386,51
5387,94
5388,67
5389,6
5390,62
5391,78
5392,28
5393,26
5394,61
5395,29
5396,64
5397,44
5398,4
5399,42
5400,17
5401,78
5402,99
5403,16
5404,83
5405,78
5406,71
5407,50
5408,38
5409,27
5410,52
5411,28
5412,89
5413,28
5414,26
5415,20
5416,14
5417,17
5418,55
5419,80
5420,72
5421,1
5422,88
5423,12
5424,39
5425,97
5426,85
5427,7
5428,94
5429,85
5430,48
5431,16
5432,42
5433,63
5434,59
5435,36
5436,25
5437,58
5438,92
5439,60
5440,9
5441,7
5442,49
5443,71
5444,9
5445,14
5446,3
5447,99
5448,56
5449,14
5450,70
5451,73
5452,36
5453,43
5454,86
5455,15
5456,24
5457,8
5458,42
5459,60
5460,48
5461,19
5462,93
5463,16
5464,42
5465,12
5466,3
5467,59
5468,30
5469,89
5470,56
5471,74
5472,42
5473,20
5474,22
5475,14
5476,62
5477,94
5478,19
5479,2
5480,74
5481,78
5482,28
5483,44
5484,51
5485,62
5486,48
5487,79
5488,30
5489,80
5490,81
5491,44
5492,21
5493,88
5494,15
5495,89
5496,0
5497,79
5498,77
5499,33
5500,67
5501,57
5502,72
5503,3
5504,72
5505,99
5506,6
5507,14
5508,0
5509,37
5510,66
5511,32
5512,98
5513,50
5514,54
5515,14
5516,15
5517,84
5518,7
5519,15
5520,70
5521,10
5522,28
5523,32
5524,36
5525,31
5526,65
5527,16
5528,59
5529,6
5530,19
5531,87
5532,1
5533,81
5534,72
5535,35
5536,2
5537,68
5538,47
5539,18
5540,6
5541,3
5542,37
5543,65
5544,81
5545,2
5546,4
5547,76
5548,30
5549,5
5550,89
5551,69
5552,2
5553,71
5554,95
5555,11
5556,7
5557,52
5558,6
5559,24
5560,67
5561,60
5562,66
5563,52
5564,35
5565,94
5566,25
5567,23
5568,58
5569,84
5570,38
5571,85
5572,48
5573,82
5574,21
5575,55
5576,69
5577,39
5578,12
5579,8
5580,5
5581,76
5582,87
5583,27
5584,70
5585,67
5586,87
5587,94
5588,72
5589,18
5590,18
5591,50
5592,70
5593,41
5594,62
5595,78
5596,37
5597,80
5598,79
5599,97
5600,7
5601,26
5602,46
5603,20
5604,7
5605,93
5606,63
5607,53
5608,56
5609,37
5610,33
5611,76
5612,48
5613,63
5614,84
5615,31
5616,54
5617,28
5618,72
5619,34
5620,47
5621,74
5622,54
5623,98
5624,86
5625,61
5626,2
5627,34
5628,7
5629,45
5630,68
5631,84
5632,81
5633,39
5634,13
5635,37
5636,35
5637,81
5638,33
5639,6
5640,72
5641,23
5642,75
5643,94
5644,22
5645,47
5646,88
5647,5
5648,13
5649,40
5650,48
5651,96
5652,23
5653,6
5654,58
5655,98
5656,73
5657,60
5658,62
5659,33
5660,68
5661,52
5662,77
5663,21
5664,0
5665,77
5666,94
5667,73
5668,70
5669,59
5670,73
5671,42
5672,55
5673,72
5674,24
5675,0
5676,61
5677,24
5678,59
5679,0
5680,57
5681,3
5682,37
5683,20
5684,54
5685,11
5686,9
5687,86
5688,65
5689,78
5690,44
5691,48
5692,1
5693,33
5694,77
5695,49
5696,89
5697,36
5698,42
5699,20
5700,55
5701,67
5702,87
5703,71
5704,2
5705,91
5706,27
5707,55
5708,54
5709,7
5710,89
5711,6
5712,15
5713,54
5714,32
5715,58
5716,0
5717,72
5718,72
5719,4
5720,91
5721,71
5722,59
5723,33
5724,99
5725,70
5726,44
5727,53
5728,17
5729,93
5730,66
5731,0
5732,58
5733,3
5734,12
5735,1
5736,58
5737,66
5738,13
5739,65
5740,25
5741,9
5742,62
5743,68
5744,74
5745,40
5746,26
5747,65
5748,13
5749,17
5750,30
5751,3
5752,50
5753,1
5754,59
5755,73
5756,58
5757,90
5758,96
5759,18
5760,32
5761,32
5762,24
5763,90
5764,78
5765,56
5766,40
5767,4
5768,22
5769,65
5770,92
5771,72
5772,76
5773,73
5774,2
5775,45
5776,5
5777,39
5778,12
5779,43
5780,91
5781,97
5782,64
5783,50
5784,62
5785,33
5786,67
5787,66
5788,88
5789,62
5790,49
5791,30
5792,24
5793,87
5794,63
5795,55
5796,59
