ID,target
2998,80
2999,23
3000,1
3001,71
3002,39
3003,65
3004,30
3005,0
3006,23
3007,76
3008,10
3009,80
3010,80
3011,2
3012,35
3013,33
3014,18
3015,25
3016,23
3017,72
3018,27
3019,99
3020,51
3021,60
3022,36
3023,65
3024,80
3025,23
3026,23
3027,7
3028,0
3029,23
3030,96
3031,74
3032,68
3033,72
3034,71
3035,80
3036,59
3037,70
3038,3
3039,63
3040,87
3041,25
3042,21
3043,64
3044,30
3045,71
3046,33
3047,55
3048,75
3049,44
3050,65
3051,80
3052,33
3053,25
3054,77
3055,72
3056,25
3057,67
3058,9
3059,25
3060,80
3061,55
3062,21
3063,72
3064,80
3065,67
3066,23
3067,71
3068,2
3069,98
3070,91
3071,73
3072,65
3073,33
3074,80
3075,55
3076,81
3077,23
3078,66
3079,71
3080,23
3081,65
3082,73
3083,23
3084,80
3085,23
3086,23
3087,86
3088,31
3089,82
3090,57
3091,60
3092,78
3093,70
3094,4
3095,61
3096,66
3097,47
3098,71
3099,74
3100,31
3101,23
3102,32
3103,72
3104,23
3105,18
3106,27
3107,71
3108,25
3109,71
3110,71
3111,45
3112,44
3113,31
3114,80
3115,62
3116,66
3117,23
3118,66
3119,86
3120,3
3121,63
3122,25
3123,96
3124,67
3125,62
3126,71
3127,31
3128,62
3129,27
3130,74
3131,3
3132,14
3133,74
3134,23
3135,3
3136,51
3137,71
3138,24
3139,71
3140,59
3141,18
3142,67
3143,80
3144,67
3145,80
3146,71
3147,73
3148,36
3149,94
3150,94
3151,77
3152,71
3153,36
3154,33
3155,33
3156,27
3157,38
3158,23
3159,23
3160,2
3161,80
3162,60
3163,68
3164,33
3165,65
3166,44
3167,69
3168,1
3169,97
3170,97
3171,10
3172,55
3173,33
3174,71
3175,71
3176,65
3177,32
3178,27
3179,28
3180,80
3181,80
3182,23
3183,80
3184,36
3185,55
3186,83
3187,94
3188,60
3189,23
3190,2
3191,91
3192,23
3193,77
3194,72
3195,96
3196,24
3197,94
3198,69
3199,77
3200,38
3201,80
3202,90
3203,44
3204,74
3205,23
3206,62
3207,24
3208,65
3209,57
3210,34
3211,92
3212,27
3213,73
3214,42
3215,5
3216,9
3217,62
3218,63
3219,66
3220,33
3221,73
3222,10
3223,23
3224,6
3225,23
3226,23
3227,54
3228,67
3229,62
3230,18
3231,4
3232,25
3233,16
3234,23
3235,92
3236,83
3237,71
3238,16
3239,30
3240,54
3241,57
3242,5
3243,30
3244,53
3245,60
3246,18
3247,94
3248,23
3249,71
3250,57
3251,60
3252,30
3253,23
3254,80
3255,80
3256,8
3257,23
3258,96
3259,38
3260,53
3261,64
3262,44
3263,25
3264,31
3265,67
3266,18
3267,3
3268,98
3269,79
3270,72
3271,99
3272,23
3273,23
3274,67
3275,91
3276,18
3277,73
3278,80
3279,25
3280,69
3281,14
3282,99
3283,71
3284,98
3285,76
3286,83
3287,33
3288,23
3289,23
3290,27
3291,80
3292,71
3293,83
3294,90
3295,73
3296,71
3297,18
3298,23
3299,62
3300,73
3301,33
3302,71
3303,80
3304,99
3305,51
3306,14
3307,54
3308,18
3309,3
3310,95
3311,82
3312,99
3313,77
3314,62
3315,57
3316,36
3317,23
3318,69
3319,23
3320,76
3321,46
3322,1
3323,33
3324,71
3325,23
3326,18
3327,71
3328,34
3329,27
3330,23
3331,1
3332,36
3333,5
3334,71
3335,18
3336,65
3337,57
3338,38
3339,71
3340,78
3341,57
3342,33
3343,23
3344,53
3345,31
3346,34
3347,84
3348,93
3349,94
3350,9
3351,23
3352,71
3353,1
3354,0
3355,62
3356,80
3357,71
3358,53
3359,80
3360,36
3361,70
3362,71
3363,71
3364,28
3365,80
3366,23
3367,92
3368,36
3369,34
3370,65
3371,93
3372,72
3373,67
3374,16
3375,62
3376,0
3377,71
3378,94
3379,44
3380,63
3381,27
3382,80
3383,71
3384,6
3385,23
3386,57
3387,66
3388,23
3389,57
3390,55
3391,0
3392,23
3393,23
3394,18
3395,23
3396,27
3397,67
3398,44
3399,99
3400,11
3401,72
3402,82
3403,56
3404,42
3405,44
3406,71
3407,46
3408,67
3409,20
3410,54
3411,63
3412,44
3413,57
3414,71
3415,25
3416,23
3417,6
3418,44
3419,67
3420,80
3421,60
3422,21
3423,34
3424,33
3425,36
3426,80
3427,74
3428,3
3429,71
3430,80
3431,72
3432,62
3433,47
3434,55
3435,57
3436,94
3437,77
3438,80
3439,23
3440,23
3441,33
3442,50
3443,1
3444,54
3445,80
3446,45
3447,69
3448,23
3449,54
3450,23
3451,2
3452,25
3453,23
3454,57
3455,23
3456,23
3457,23
3458,23
3459,57
3460,71
3461,75
3462,71
3463,83
3464,23
3465,18
3466,69
3467,78
3468,1
3469,3
3470,80
3471,23
3472,57
3473,60
3474,57
3475,33
3476,89
3477,23
3478,33
3479,44
3480,18
3481,65
3482,52
3483,1
3484,80
3485,74
3486,6
3487,60
3488,23
3489,33
3490,71
3491,68
3492,57
3493,36
3494,23
3495,69
3496,80
3497,71
3498,80
3499,69
3500,23
3501,91
3502,51
3503,31
3504,80
3505,23
3506,99
3507,65
3508,65
3509,92
3510,23
3511,45
3512,62
3513,10
3514,71
3515,44
3516,99
3517,73
3518,92
3519,23
3520,74
3521,62
3522,60
3523,12
3524,40
3525,48
3526,71
3527,35
3528,21
3529,67
3530,55
3531,57
3532,96
3533,23
3534,23
3535,36
3536,57
3537,77
3538,80
3539,80
3540,77
3541,71
3542,23
3543,44
3544,68
3545,57
3546,83
3547,3
3548,71
3549,29
3550,23
3551,27
3552,80
3553,33
3554,53
3555,23
3556,96
3557,76
3558,66
3559,62
3560,56
3561,80
3562,67
3563,99
3564,71
3565,23
3566,21
3567,63
3568,39
3569,23
3570,25
3571,27
3572,23
3573,83
3574,80
3575,76
3576,55
3577,38
3578,59
3579,99
3580,23
3581,32
3582,96
3583,56
3584,60
3585,27
3586,39
3587,73
3588,96
3589,80
3590,80
3591,54
3592,10
3593,69
3594,33
3595,23
3596,23
3597,96
3598,73
3599,11
3600,33
3601,92
3602,72
3603,23
3604,23
3605,77
3606,77
3607,36
3608,2
3609,94
3610,18
3611,23
3612,23
3613,65
3614,57
3615,36
3616,70
3617,30
3618,80
3619,33
3620,68
3621,27
3622,69
3623,99
3624,33
3625,0
3626,23
3627,76
3628,65
3629,23
3630,23
3631,71
3632,96
3633,30
3634,77
3635,33
3636,65
3637,33
3638,2
3639,80
3640,71
3641,23
3642,1
3643,72
3644,60
3645,96
3646,18
3647,23
3648,96
3649,67
3650,23
3651,83
3652,72
3653,80
3654,65
3655,5
3656,80
3657,18
3658,71
3659,78
3660,80
3661,30
3662,73
3663,97
3664,65
3665,23
3666,91
3667,1
3668,18
3669,15
3670,23
3671,3
3672,60
3673,57
3674,74
3675,51
3676,18
3677,71
3678,23
3679,69
3680,53
3681,32
3682,65
3683,22
3684,51
3685,60
3686,1
3687,36
3688,23
3689,23
3690,23
3691,0
3692,80
3693,99
3694,30
3695,31
3696,71
3697,80
3698,10
3699,23
3700,77
3701,90
3702,18
3703,18
3704,3
3705,25
3706,40
3707,23
3708,27
3709,80
3710,23
3711,96
3712,53
3713,1
3714,27
3715,80
3716,39
3717,31
3718,23
3719,12
3720,23
3721,25
3722,77
3723,70
3724,80
3725,71
3726,67
3727,82
3728,67
3729,65
3730,23
3731,25
3732,15
3733,36
3734,33
3735,96
3736,23
3737,23
3738,23
3739,33
3740,23
3741,71
3742,80
3743,69
3744,23
3745,23
3746,80
3747,36
3748,56
3749,38
3750,71
3751,71
3752,83
3753,1
3754,45
3755,67
3756,23
3757,36
3758,56
3759,65
3760,80
3761,44
3762,60
3763,18
3764,56
3765,23
3766,2
3767,67
3768,57
3769,23
3770,74
3771,80
3772,72
3773,23
3774,67
3775,0
3776,92
3777,30
3778,77
3779,29
3780,65
3781,10
3782,71
3783,76
3784,80
3785,71
3786,33
3787,84
3788,63
3789,23
3790,25
3791,33
3792,23
3793,33
3794,23
3795,92
3796,23
3797,71
3798,23
3799,27
3800,23
3801,23
3802,31
3803,23
3804,2
3805,80
3806,71
3807,23
3808,23
3809,77
3810,27
3811,47
3812,23
3813,71
3814,72
3815,33
3816,71
3817,18
3818,18
3819,63
3820,2
3821,80
3822,12
3823,27
3824,77
3825,59
3826,1
3827,23
3828,67
3829,59
3830,27
3831,80
3832,71
3833,68
3834,23
3835,23
3836,22
3837,73
3838,23
3839,86
3840,19
3841,36
3842,59
3843,73
3844,71
3845,55
3846,55
3847,62
3848,23
3849,23
3850,23
3851,71
3852,96
3853,94
3854,71
3855,1
3856,69
3857,64
3858,23
3859,33
3860,73
3861,50
3862,66
3863,40
3864,1
3865,60
3866,23
3867,16
3868,80
3869,0
3870,57
3871,93
3872,73
3873,99
3874,80
3875,23
3876,23
3877,33
3878,33
3879,35
3880,23
3881,38
3882,33
3883,80
3884,98
3885,53
3886,80
3887,23
3888,36
3889,57
3890,36
3891,23
3892,73
3893,60
3894,30
3895,18
3896,18
3897,33
3898,33
3899,33
3900,23
3901,87
3902,65
3903,92
3904,80
3905,23
3906,34
3907,23
3908,36
3909,71
3910,57
3911,71
3912,60
3913,80
3914,72
3915,55
3916,63
3917,96
3918,80
3919,74
3920,80
3921,98
3922,36
3923,23
3924,94
3925,57
3926,71
3927,27
3928,23
3929,23
3930,59
3931,98
3932,80
3933,64
3934,71
3935,71
3936,23
3937,18
3938,23
3939,23
3940,33
3941,25
3942,71
3943,57
3944,33
3945,33
3946,71
3947,18
3948,1
3949,71
3950,80
3951,65
3952,70
3953,62
3954,18
3955,21
3956,56
3957,66
3958,60
3959,16
3960,23
3961,80
3962,51
3963,80
3964,23
3965,27
3966,3
3967,0
3968,80
3969,96
3970,25
3971,71
3972,66
3973,67
3974,54
3975,82
3976,60
3977,49
3978,23
3979,23
3980,36
3981,77
3982,33
3983,97
3984,60
3985,23
3986,63
3987,57
3988,71
3989,57
3990,11
3991,23
3992,23
3993,25
3994,23
3995,77
3996,50
3997,98
3998,80
3999,27
4000,3
4001,73
4002,57
4003,80
4004,27
4005,1
4006,80
4007,94
4008,3
4009,1
4010,20
4011,80
4012,41
4013,0
4014,76
4015,34
4016,30
4017,93
4018,25
4019,97
4020,0
4021,92
4022,23
4023,18
4024,23
4025,23
4026,57
4027,5
4028,57
4029,25
4030,18
4031,94
4032,9
4033,71
4034,76
4035,63
4036,2
4037,51
4038,80
4039,23
4040,99
4041,71
4042,76
4043,71
4044,65
4045,67
4046,46
4047,69
4048,71
4049,80
4050,23
4051,42
4052,23
4053,94
4054,99
4055,80
4056,11
4057,80
4058,33
4059,55
4060,56
4061,98
4062,25
4063,92
4064,27
4065,40
4066,83
4067,72
4068,44
4069,94
4070,33
4071,10
4072,43
4073,60
4074,73
4075,69
4076,57
4077,71
4078,27
4079,99
4080,80
4081,27
4082,10
4083,73
4084,23
4085,27
4086,33
4087,76
4088,23
4089,80
4090,50
4091,71
4092,23
4093,23
4094,23
4095,28
4096,30
4097,33
4098,63
4099,62
4100,0
4101,80
4102,80
4103,82
4104,23
4105,30
4106,65
4107,21
4108,31
4109,60
4110,94
4111,10
4112,92
4113,27
4114,72
4115,97
4116,71
4117,3
4118,23
4119,80
4120,39
4121,68
4122,23
4123,23
4124,96
4125,91
4126,18
4127,44
4128,80
4129,17
4130,23
4131,80
4132,62
4133,80
4134,97
4135,80
4136,96
4137,33
4138,71
4139,25
4140,79
4141,57
4142,23
4143,18
4144,71
4145,77
4146,80
4147,18
4148,71
4149,71
4150,83
4151,83
4152,54
4153,18
4154,44
4155,4
4156,23
4157,64
4158,76
4159,60
4160,76
4161,38
4162,13
4163,73
4164,55
4165,71
4166,23
4167,23
4168,64
4169,73
4170,23
4171,94
4172,68
4173,16
4174,36
4175,62
4176,23
4177,92
4178,35
4179,71
4180,53
4181,21
4182,33
4183,39
4184,80
4185,18
4186,39
4187,21
4188,27
4189,27
4190,80
4191,10
4192,33
4193,80
4194,23
4195,71
4196,18
4197,64
4198,23
4199,80
4200,71
4201,68
4202,72
4203,57
4204,21
4205,53
4206,22
4207,23
4208,25
4209,71
4210,80
4211,66
4212,76
4213,63
4214,54
4215,63
4216,54
4217,53
4218,3
4219,55
4220,23
4221,70
4222,38
4223,80
4224,60
4225,80
4226,28
4227,36
4228,72
4229,18
4230,62
4231,2
4232,56
4233,54
4234,71
4235,69
4236,73
4237,77
4238,80
4239,84
4240,71
4241,10
4242,75
4243,80
4244,80
4245,71
4246,66
4247,77
4248,80
4249,60
4250,80
4251,5
4252,23
4253,23
4254,80
4255,55
4256,28
4257,71
4258,76
4259,18
4260,60
4261,33
4262,73
4263,71
4264,80
4265,50
4266,3
4267,33
4268,18
4269,91
4270,23
4271,23
4272,67
4273,23
4274,65
4275,30
4276,23
4277,0
4278,73
4279,23
4280,79
4281,80
4282,73
4283,23
4284,25
4285,65
4286,29
4287,16
4288,51
4289,53
4290,80
4291,12
4292,27
4293,80
4294,51
4295,36
4296,23
4297,23
4298,77
4299,80
4300,23
4301,36
4302,55
4303,44
4304,74
4305,33
4306,40
4307,90
4308,36
4309,33
4310,23
4311,55
4312,61
4313,36
4314,84
4315,23
4316,84
4317,92
4318,23
4319,23
4320,80
4321,22
4322,94
4323,55
4324,11
4325,9
4326,60
4327,54
4328,36
4329,83
4330,33
4331,61
4332,57
4333,57
4334,71
4335,9
4336,62
4337,23
4338,64
4339,60
4340,71
4341,23
4342,66
4343,23
4344,2
4345,65
4346,57
4347,55
4348,10
4349,26
4350,72
4351,73
4352,31
4353,32
4354,84
4355,23
4356,23
4357,71
4358,23
4359,23
4360,60
4361,16
4362,44
4363,23
4364,31
4365,80
4366,14
4367,53
4368,62
4369,33
4370,63
4371,93
4372,71
4373,51
4374,82
4375,1
4376,82
4377,23
4378,63
4379,80
4380,82
4381,72
4382,23
4383,87
4384,23
4385,23
4386,50
4387,16
4388,76
4389,23
4390,65
4391,73
4392,23
4393,2
4394,80
4395,18
4396,70
4397,64
4398,80
4399,0
4400,6
4401,71
4402,91
4403,83
4404,34
4405,3
4406,67
4407,24
4408,23
4409,33
4410,23
4411,71
4412,75
4413,55
4414,30
4415,80
4416,23
4417,99
4418,23
4419,57
4420,0
4421,71
4422,71
4423,80
4424,71
4425,65
4426,71
4427,23
4428,65
4429,23
4430,71
4431,71
4432,38
4433,33
4434,23
4435,2
4436,71
4437,97
4438,33
4439,57
4440,18
4441,80
4442,71
4443,98
4444,5
4445,10
4446,74
4447,23
4448,40
4449,80
4450,40
4451,23
4452,44
4453,82
4454,77
4455,27
4456,23
4457,18
4458,69
4459,92
4460,66
4461,0
4462,18
4463,40
4464,23
4465,96
4466,94
4467,99
4468,40
4469,55
4470,77
4471,80
4472,27
4473,80
4474,84
4475,10
4476,51
4477,33
4478,27
4479,73
4480,53
4481,67
4482,80
4483,33
4484,23
4485,97
4486,44
4487,1
4488,44
4489,71
4490,32
4491,23
4492,23
4493,80
4494,69
4495,44
4496,63
4497,30
4498,97
4499,18
4500,21
4501,63
4502,71
4503,73
4504,77
4505,80
4506,91
4507,94
4508,23
4509,18
4510,80
4511,87
4512,80
4513,96
4514,34
4515,77
4516,77
4517,23
4518,23
4519,71
4520,57
4521,75
4522,73
4523,77
4524,23
4525,69
4526,71
4527,71
4528,23
4529,65
4530,96
4531,14
4532,4
4533,80
4534,53
4535,5
4536,9
4537,65
4538,57
4539,23
4540,23
4541,96
4542,80
4543,18
4544,2
4545,36
4546,25
4547,56
4548,23
4549,44
4550,38
4551,0
4552,71
4553,52
4554,77
4555,65
4556,23
4557,62
4558,94
4559,80
4560,73
4561,91
4562,61
4563,80
4564,76
4565,36
4566,23
4567,92
4568,65
4569,14
4570,99
4571,73
4572,53
4573,23
4574,23
4575,23
4576,23
4577,38
4578,80
4579,0
4580,30
4581,60
4582,63
4583,18
4584,23
4585,72
4586,99
4587,62
4588,83
4589,31
4590,23
4591,57
4592,23
4593,50
4594,57
4595,3
4596,18
4597,71
4598,18
4599,27
4600,18
4601,23
4602,2
4603,23
4604,71
4605,71
4606,65
4607,71
4608,33
4609,47
4610,71
4611,31
4612,64
4613,71
4614,60
4615,23
4616,27
4617,96
4618,21
4619,99
4620,23
4621,33
4622,80
4623,23
4624,82
4625,23
4626,98
4627,3
4628,50
4629,23
4630,0
4631,71
4632,33
4633,54
4634,80
4635,92
4636,80
4637,62
4638,25
4639,84
4640,71
4641,18
4642,76
4643,71
4644,80
4645,57
4646,98
4647,23
4648,38
4649,33
4650,23
4651,33
4652,72
4653,60
4654,65
4655,62
4656,63
4657,52
4658,90
4659,92
4660,33
4661,76
4662,68
4663,57
4664,80
4665,71
4666,0
4667,80
4668,84
4669,67
4670,23
4671,23
4672,27
4673,96
4674,65
4675,74
4676,23
4677,72
4678,73
4679,34
4680,94
4681,71
4682,23
4683,9
4684,10
4685,74
4686,74
4687,36
4688,71
4689,99
4690,30
4691,57
4692,30
4693,31
4694,64
4695,18
4696,4
4697,70
4698,71
4699,92
4700,80
4701,23
4702,65
4703,34
4704,71
4705,71
4706,29
4707,80
4708,23
4709,28
4710,34
4711,80
4712,33
4713,69
4714,72
4715,23
4716,51
4717,99
4718,67
4719,23
4720,80
4721,34
4722,76
4723,23
4724,31
4725,60
4726,96
4727,71
4728,33
4729,33
4730,96
4731,92
4732,14
4733,68
4734,60
4735,39
4736,34
4737,33
4738,23
4739,30
4740,76
4741,41
4742,80
4743,23
4744,71
4745,80
4746,71
4747,30
4748,63
4749,3
4750,80
4751,78
4752,25
4753,1
4754,33
4755,1
4756,80
4757,44
4758,80
4759,67
4760,62
4761,23
4762,32
4763,40
4764,23
4765,80
4766,23
4767,23
4768,96
4769,80
4770,80
4771,67
4772,90
4773,18
4774,18
4775,92
4776,71
4777,23
4778,96
4779,26
4780,61
4781,18
4782,23
4783,34
4784,40
4785,82
4786,80
4787,33
4788,91
4789,10
4790,1
4791,50
4792,80
4793,31
4794,73
4795,96
4796,14
4797,70
4798,23
4799,23
4800,39
4801,23
4802,51
4803,23
4804,73
4805,67
4806,50
4807,40
4808,85
4809,39
4810,23
4811,2
4812,4
4813,51
4814,39
4815,99
4816,91
4817,3
4818,23
4819,57
4820,80
4821,86
4822,18
4823,71
4824,31
4825,84
4826,93
4827,80
4828,67
4829,71
4830,16
4831,82
4832,80
4833,38
4834,80
4835,82
4836,53
4837,66
4838,23
4839,1
4840,88
4841,23
4842,1
4843,73
4844,31
4845,61
4846,46
4847,69
4848,57
4849,18
4850,80
4851,82
4852,32
4853,32
4854,74
4855,57
4856,36
4857,46
4858,23
4859,80
4860,97
4861,80
4862,62
4863,80
4864,18
4865,1
4866,60
4867,80
4868,23
4869,23
4870,85
4871,80
4872,96
4873,3
4874,65
4875,44
4876,2
4877,91
4878,69
4879,80
4880,23
4881,21
4882,23
4883,39
4884,4
4885,69
4886,36
4887,76
4888,61
4889,36
4890,10
4891,94
4892,80
4893,16
4894,74
4895,55
4896,33
4897,71
4898,35
4899,68
4900,39
4901,65
4902,10
4903,55
4904,71
4905,80
4906,70
4907,65
4908,4
4909,73
4910,94
4911,63
4912,62
4913,56
4914,55
4915,3
4916,23
4917,65
4918,71
4919,73
4920,23
4921,23
4922,94
4923,57
4924,28
4925,31
4926,23
4927,45
4928,23
4929,80
4930,34
4931,66
4932,54
4933,94
4934,97
4935,77
4936,96
4937,94
4938,71
4939,76
4940,67
4941,74
4942,65
4943,1
4944,38
4945,23
4946,33
4947,25
4948,18
4949,23
4950,18
4951,57
4952,23
4953,73
4954,28
4955,33
4956,23
4957,55
4958,51
4959,74
4960,65
4961,80
4962,23
4963,94
4964,93
4965,23
4966,67
4967,23
4968,51
4969,80
4970,65
4971,27
4972,80
4973,94
4974,25
4975,60
4976,80
4977,62
4978,71
4979,72
4980,19
4981,9
4982,62
4983,71
4984,73
4985,44
4986,3
4987,33
4988,23
4989,71
4990,23
4991,23
4992,65
4993,80
4994,73
4995,60
4996,55
4997,80
4998,85
4999,39
5000,99
5001,53
5002,82
5003,21
5004,76
5005,82
5006,67
5007,19
5008,39
5009,23
5010,80
5011,17
5012,30
5013,66
5014,71
5015,13
5016,38
5017,92
5018,18
5019,23
5020,76
5021,54
5022,53
5023,23
5024,60
5025,33
5026,65
5027,43
5028,71
5029,1
5030,18
5031,71
5032,71
5033,43
5034,65
5035,65
5036,33
5037,71
5038,93
5039,23
5040,78
5041,84
5042,76
5043,55
5044,51
5045,23
5046,23
5047,57
5048,86
5049,63
5050,67
5051,65
5052,71
5053,23
5054,60
5055,80
5056,34
5057,23
5058,65
5059,23
5060,23
5061,53
5062,99
5063,46
5064,73
5065,23
5066,71
5067,38
5068,55
5069,18
5070,0
5071,60
5072,96
5073,30
5074,86
5075,80
5076,66
5077,63
5078,65
5079,68
5080,25
5081,23
5082,10
5083,57
5084,33
5085,65
5086,4
5087,72
5088,55
5089,96
5090,21
5091,23
5092,2
5093,54
5094,96
5095,80
5096,20
5097,91
5098,68
5099,1
5100,23
5101,61
5102,41
5103,50
5104,23
5105,57
5106,66
5107,77
5108,71
5109,80
5110,80
5111,99
5112,16
5113,32
5114,62
5115,33
5116,23
5117,36
5118,50
5119,71
5120,72
5121,33
5122,23
5123,96
5124,65
5125,4
5126,23
5127,33
5128,80
5129,67
5130,98
5131,98
5132,3
5133,23
5134,23
5135,30
5136,23
5137,36
5138,70
5139,10
5140,23
5141,51
5142,65
5143,23
5144,76
5145,71
5146,84
5147,87
5148,23
5149,18
5150,65
5151,77
5152,23
5153,23
5154,77
5155,60
5156,65
5157,30
5158,47
5159,27
5160,1
5161,69
5162,55
5163,80
5164,31
5165,31
5166,39
5167,36
5168,71
5169,77
5170,1
5171,8
5172,54
5173,23
5174,72
5175,23
5176,66
5177,36
5178,36
5179,21
5180,23
5181,23
5182,33
5183,80
5184,23
5185,4
5186,60
5187,23
5188,76
5189,72
5190,50
5191,39
5192,74
5193,73
5194,76
5195,18
5196,23
5197,94
5198,67
5199,27
5200,55
5201,23
5202,28
5203,23
5204,18
5205,71
5206,1
5207,55
5208,74
5209,82
5210,23
5211,0
5212,63
5213,72
5214,57
5215,25
5216,4
5217,75
5218,65
5219,80
5220,63
5221,30
5222,80
5223,96
5224,4
5225,73
5226,71
5227,23
5228,99
5229,36
5230,71
5231,42
5232,18
5233,36
5234,99
5235,67
5236,16
5237,63
5238,96
5239,94
5240,71
5241,71
5242,74
5243,23
5244,23
5245,18
5246,40
5247,23
5248,23
5249,80
5250,73
5251,62
5252,63
5253,65
5254,80
5255,73
5256,3
5257,80
5258,25
5259,36
5260,82
5261,36
5262,71
5263,96
5264,69
5265,47
5266,96
5267,23
5268,30
5269,40
5270,67
5271,23
5272,3
5273,57
5274,18
5275,23
5276,35
5277,57
5278,90
5279,33
5280,73
5281,23
5282,0
5283,73
5284,33
5285,57
5286,57
5287,17
5288,54
5289,23
5290,80
5291,18
5292,62
5293,54
5294,71
5295,4
5296,92
5297,57
5298,70
5299,23
5300,57
5301,23
5302,96
5303,33
5304,27
5305,71
5306,53
5307,80
5308,0
5309,0
5310,66
5311,45
5312,57
5313,60
5314,80
5315,16
5316,38
5317,25
5318,78
5319,23
5320,75
5321,37
5322,23
5323,23
5324,86
5325,23
5326,62
5327,12
5328,11
5329,80
5330,18
5331,80
5332,71
5333,57
5334,23
5335,55
5336,27
5337,51
5338,23
5339,73
5340,73
5341,64
5342,55
5343,36
5344,96
5345,57
5346,33
5347,69
5348,72
5349,10
5350,21
5351,71
5352,23
5353,71
5354,80
5355,23
5356,4
5357,23
5358,23
5359,23
5360,33
5361,31
5362,4
5363,71
5364,77
5365,0
5366,80
5367,97
5368,23
5369,23
5370,0
5371,36
5372,57
5373,71
5374,31
5375,87
5376,23
5377,36
5378,23
5379,31
5380,23
5381,33
5382,83
5383,80
5384,23
5385,3
5386,57
5387,25
5388,25
5389,77
5390,82
5391,80
5392,71
5393,54
5394,0
5395,56
5396,65
5397,33
5398,60
5399,31
5400,33
5401,54
5402,23
5403,25
5404,53
5405,80
5406,23
5407,50
5408,65
5409,23
5410,63
5411,65
5412,77
5413,55
5414,2
5415,40
5416,65
5417,65
5418,3
5419,96
5420,67
5421,67
5422,71
5423,71
5424,80
5425,97
5426,27
5427,62
5428,94
5429,23
5430,77
5431,44
5432,23
5433,33
5434,71
5435,70
5436,23
5437,23
5438,92
5439,59
5440,16
5441,33
5442,23
5443,71
5444,18
5445,10
5446,80
5447,71
5448,68
5449,97
5450,32
5451,69
5452,34
5453,23
5454,3
5455,60
5456,43
5457,77
5458,33
5459,97
5460,1
5461,38
5462,73
5463,16
5464,33
5465,23
5466,18
5467,91
5468,76
5469,80
5470,33
5471,65
5472,3
5473,54
5474,23
5475,67
5476,0
5477,76
5478,39
5479,80
5480,63
5481,32
5482,23
5483,71
5484,18
5485,62
5486,75
5487,79
5488,67
5489,55
5490,37
5491,18
5492,72
5493,78
5494,98
5495,62
5496,71
5497,96
5498,23
5499,67
5500,67
5501,0
5502,36
5503,23
5504,74
5505,30
5506,74
5507,18
5508,36
5509,76
5510,23
5511,10
5512,36
5513,30
5514,65
5515,65
5516,57
5517,18
5518,79
5519,31
5520,70
5521,83
5522,23
5523,83
5524,23
5525,55
5526,23
5527,60
5528,91
5529,60
5530,31
5531,25
5532,32
5533,23
5534,57
5535,2
5536,23
5537,56
5538,96
5539,18
5540,80
5541,55
5542,90
5543,23
5544,92
5545,71
5546,67
5547,69
5548,71
5549,57
5550,3
5551,23
5552,23
5553,71
5554,30
5555,23
5556,18
5557,96
5558,82
5559,55
5560,73
5561,23
5562,23
5563,33
5564,36
5565,25
5566,80
5567,23
5568,92
5569,94
5570,80
5571,2
5572,25
5573,71
5574,74
5575,91
5576,71
5577,67
5578,71
5579,23
5580,23
5581,96
5582,84
5583,74
5584,23
5585,23
5586,23
5587,69
5588,85
5589,18
5590,77
5591,67
5592,62
5593,14
5594,1
5595,10
5596,80
5597,71
5598,6
5599,23
5600,18
5601,64
5602,0
5603,18
5604,18
5605,72
5606,47
5607,53
5608,69
5609,87
5610,33
5611,68
5612,96
5613,72
5614,84
5615,23
5616,54
5617,31
5618,4
5619,3
5620,71
5621,31
5622,92
5623,36
5624,71
5625,80
5626,1
5627,33
5628,27
5629,59
5630,68
5631,36
5632,9
5633,67
5634,90
5635,33
5636,71
5637,9
5638,33
5639,77
5640,35
5641,23
5642,80
5643,71
5644,10
5645,71
5646,0
5647,76
5648,18
5649,57
5650,8
5651,23
5652,23
5653,3
5654,9
5655,71
5656,23
5657,71
5658,1
5659,23
5660,18
5661,96
5662,71
5663,75
5664,23
5665,77
5666,71
5667,73
5668,92
5669,76
5670,55
5671,87
5672,23
5673,18
5674,44
5675,1
5676,61
5677,71
5678,6
5679,92
5680,18
5681,23
5682,76
5683,29
5684,69
5685,83
5686,0
5687,68
5688,65
5689,23
5690,12
5691,72
5692,83
5693,80
5694,80
5695,49
5696,35
5697,65
5698,80
5699,23
5700,80
5701,23
5702,16
5703,71
5704,28
5705,10
5706,23
5707,31
5708,54
5709,44
5710,80
5711,31
5712,36
5713,51
5714,69
5715,73
5716,10
5717,64
5718,80
5719,64
5720,94
5721,71
5722,80
5723,96
5724,25
5725,23
5726,51
5727,53
5728,65
5729,23
5730,66
5731,0
5732,65
5733,63
5734,5
5735,67
5736,9
5737,44
5738,23
5739,23
5740,40
5741,57
5742,82
5743,73
5744,77
5745,77
5746,50
5747,50
5748,3
5749,23
5750,73
5751,3
5752,2
5753,73
5754,30
5755,74
5756,96
5757,55
5758,23
5759,18
5760,92
5761,72
5762,1
5763,73
5764,99
5765,18
5766,67
5767,23
5768,23
5769,2
5770,14
5771,23
5772,23
5773,30
5774,36
5775,80
5776,23
5777,23
5778,80
5779,71
5780,18
5781,80
5782,33
5783,71
5784,53
5785,33
5786,67
5787,80
5788,80
5789,62
5790,68
5791,23
5792,80
5793,49
5794,23
5795,74
5796,96
