ID,target
2998,11
2999,23
3000,80
3001,56
3002,40
3003,35
3004,27
3005,0
3006,28
3007,49
3008,7
3009,42
3010,67
3011,2
3012,11
3013,33
3014,83
3015,16
3016,40
3017,21
3018,27
3019,27
3020,42
3021,71
3022,36
3023,34
3024,99
3025,21
3026,81
3027,78
3028,0
3029,93
3030,79
3031,77
3032,33
3033,21
3034,60
3035,8
3036,84
3037,54
3038,6
3039,33
3040,87
3041,55
3042,86
3043,55
3044,97
3045,46
3046,12
3047,18
3048,75
3049,27
3050,74
3051,80
3052,14
3053,86
3054,48
3055,41
3056,53
3057,14
3058,55
3059,10
3060,12
3061,7
3062,2
3063,95
3064,38
3065,67
3066,0
3067,95
3068,11
3069,78
3070,91
3071,73
3072,0
3073,52
3074,42
3075,75
3076,13
3077,69
3078,10
3079,7
3080,73
3081,40
3082,9
3083,39
3084,37
3085,84
3086,63
3087,99
3088,23
3089,82
3090,14
3091,10
3092,26
3093,54
3094,66
3095,10
3096,17
3097,76
3098,56
3099,63
3100,85
3101,84
3102,64
3103,75
3104,42
3105,24
3106,40
3107,82
3108,37
3109,16
3110,60
3111,48
3112,44
3113,74
3114,19
3115,82
3116,11
3117,76
3118,3
3119,86
3120,59
3121,3
3122,9
3123,57
3124,40
3125,43
3126,35
3127,27
3128,62
3129,88
3130,63
3131,78
3132,70
3133,64
3134,1
3135,43
3136,34
3137,71
3138,15
3139,39
3140,80
3141,57
3142,67
3143,63
3144,30
3145,41
3146,76
3147,67
3148,34
3149,94
3150,25
3151,39
3152,71
3153,15
3154,52
3155,44
3156,30
3157,64
3158,29
3159,23
3160,35
3161,74
3162,36
3163,76
3164,52
3165,17
3166,31
3167,12
3168,88
3169,3
3170,63
3171,2
3172,77
3173,49
3174,92
3175,17
3176,97
3177,26
3178,3
3179,88
3180,26
3181,41
3182,79
3183,32
3184,14
3185,29
3186,20
3187,98
3188,26
3189,17
3190,1
3191,98
3192,43
3193,85
3194,90
3195,52
3196,24
3197,13
3198,15
3199,1
3200,97
3201,14
3202,33
3203,20
3204,68
3205,73
3206,54
3207,24
3208,69
3209,78
3210,61
3211,20
3212,26
3213,95
3214,45
3215,9
3216,9
3217,92
3218,52
3219,97
3220,33
3221,67
3222,97
3223,37
3224,82
3225,57
3226,25
3227,54
3228,95
3229,83
3230,41
3231,66
3232,83
3233,45
3234,92
3235,86
3236,13
3237,90
3238,16
3239,69
3240,48
3241,55
3242,37
3243,49
3244,68
3245,94
3246,37
3247,39
3248,72
3249,91
3250,62
3251,7
3252,44
3253,10
3254,72
3255,21
3256,48
3257,36
3258,31
3259,66
3260,5
3261,92
3262,1
3263,59
3264,78
3265,74
3266,18
3267,49
3268,46
3269,79
3270,21
3271,86
3272,30
3273,93
3274,18
3275,44
3276,13
3277,99
3278,4
3279,69
3280,87
3281,62
3282,99
3283,36
3284,13
3285,49
3286,16
3287,91
3288,90
3289,71
3290,76
3291,42
3292,57
3293,20
3294,63
3295,67
3296,71
3297,91
3298,39
3299,20
3300,73
3301,52
3302,69
3303,56
3304,28
3305,1
3306,29
3307,92
3308,92
3309,3
3310,95
3311,82
3312,99
3313,36
3314,79
3315,98
3316,40
3317,20
3318,79
3319,3
3320,87
3321,37
3322,1
3323,60
3324,33
3325,67
3326,14
3327,99
3328,88
3329,38
3330,90
3331,83
3332,2
3333,84
3334,16
3335,39
3336,38
3337,51
3338,42
3339,68
3340,74
3341,7
3342,73
3343,18
3344,78
3345,3
3346,42
3347,39
3348,67
3349,20
3350,9
3351,55
3352,77
3353,1
3354,10
3355,53
3356,7
3357,60
3358,53
3359,90
3360,43
3361,62
3362,34
3363,40
3364,84
3365,46
3366,32
3367,54
3368,43
3369,34
3370,32
3371,44
3372,84
3373,61
3374,13
3375,7
3376,48
3377,13
3378,94
3379,4
3380,67
3381,27
3382,74
3383,68
3384,88
3385,26
3386,82
3387,88
3388,49
3389,87
3390,78
3391,45
3392,49
3393,46
3394,25
3395,54
3396,91
3397,92
3398,81
3399,99
3400,11
3401,31
3402,82
3403,6
3404,21
3405,42
3406,62
3407,8
3408,67
3409,20
3410,12
3411,55
3412,89
3413,0
3414,23
3415,86
3416,96
3417,82
3418,26
3419,44
3420,62
3421,53
3422,14
3423,4
3424,49
3425,98
3426,39
3427,45
3428,78
3429,54
3430,91
3431,28
3432,93
3433,70
3434,79
3435,57
3436,60
3437,5
3438,44
3439,23
3440,56
3441,96
3442,21
3443,64
3444,9
3445,41
3446,24
3447,75
3448,5
3449,11
3450,12
3451,57
3452,84
3453,76
3454,65
3455,12
3456,98
3457,33
3458,76
3459,29
3460,57
3461,75
3462,32
3463,16
3464,52
3465,56
3466,49
3467,8
3468,19
3469,72
3470,39
3471,71
3472,11
3473,3
3474,18
3475,64
3476,37
3477,8
3478,13
3479,78
3480,29
3481,11
3482,52
3483,73
3484,48
3485,2
3486,34
3487,88
3488,71
3489,95
3490,1
3491,27
3492,0
3493,74
3494,23
3495,30
3496,31
3497,53
3498,38
3499,1
3500,12
3501,38
3502,51
3503,29
3504,64
3505,27
3506,25
3507,39
3508,86
3509,51
3510,0
3511,7
3512,14
3513,17
3514,3
3515,79
3516,70
3517,91
3518,0
3519,32
3520,89
3521,62
3522,18
3523,90
3524,40
3525,48
3526,4
3527,97
3528,64
3529,24
3530,95
3531,53
3532,89
3533,97
3534,35
3535,46
3536,32
3537,58
3538,36
3539,56
3540,78
3541,71
3542,79
3543,16
3544,28
3545,2
3546,90
3547,43
3548,40
3549,38
3550,84
3551,59
3552,27
3553,17
3554,1
3555,23
3556,52
3557,40
3558,48
3559,82
3560,76
3561,40
3562,18
3563,99
3564,39
3565,66
3566,16
3567,72
3568,20
3569,2
3570,9
3571,90
3572,23
3573,86
3574,79
3575,87
3576,41
3577,40
3578,42
3579,39
3580,49
3581,98
3582,52
3583,12
3584,38
3585,65
3586,39
3587,30
3588,14
3589,61
3590,44
3591,8
3592,53
3593,69
3594,64
3595,23
3596,95
3597,4
3598,19
3599,11
3600,33
3601,62
3602,79
3603,32
3604,73
3605,34
3606,48
3607,38
3608,34
3609,94
3610,88
3611,72
3612,71
3613,64
3614,24
3615,11
3616,32
3617,95
3618,14
3619,45
3620,27
3621,38
3622,84
3623,99
3624,52
3625,92
3626,44
3627,16
3628,78
3629,25
3630,58
3631,79
3632,92
3633,73
3634,2
3635,52
3636,32
3637,66
3638,45
3639,91
3640,68
3641,40
3642,32
3643,87
3644,34
3645,96
3646,51
3647,55
3648,29
3649,95
3650,86
3651,92
3652,78
3653,21
3654,28
3655,58
3656,66
3657,93
3658,43
3659,78
3660,75
3661,95
3662,91
3663,64
3664,67
3665,54
3666,56
3667,54
3668,55
3669,85
3670,28
3671,41
3672,71
3673,14
3674,75
3675,90
3676,24
3677,37
3678,23
3679,54
3680,28
3681,13
3682,8
3683,22
3684,51
3685,75
3686,26
3687,35
3688,95
3689,46
3690,97
3691,92
3692,46
3693,16
3694,27
3695,86
3696,85
3697,0
3698,8
3699,27
3700,57
3701,13
3702,94
3703,86
3704,10
3705,94
3706,17
3707,32
3708,1
3709,80
3710,49
3711,77
3712,0
3713,1
3714,67
3715,48
3716,39
3717,72
3718,66
3719,12
3720,72
3721,12
3722,14
3723,40
3724,64
3725,0
3726,93
3727,90
3728,10
3729,84
3730,10
3731,97
3732,48
3733,63
3734,51
3735,59
3736,96
3737,27
3738,69
3739,15
3740,37
3741,30
3742,51
3743,69
3744,28
3745,72
3746,33
3747,97
3748,21
3749,64
3750,50
3751,0
3752,0
3753,5
3754,44
3755,13
3756,90
3757,5
3758,56
3759,51
3760,80
3761,18
3762,91
3763,85
3764,56
3765,5
3766,21
3767,73
3768,77
3769,13
3770,82
3771,31
3772,78
3773,56
3774,49
3775,0
3776,62
3777,63
3778,77
3779,14
3780,5
3781,45
3782,55
3783,86
3784,11
3785,55
3786,1
3787,94
3788,74
3789,6
3790,25
3791,47
3792,13
3793,87
3794,40
3795,41
3796,67
3797,39
3798,31
3799,66
3800,76
3801,57
3802,58
3803,64
3804,91
3805,63
3806,94
3807,87
3808,59
3809,21
3810,49
3811,47
3812,78
3813,60
3814,78
3815,25
3816,2
3817,40
3818,96
3819,3
3820,46
3821,85
3822,56
3823,97
3824,72
3825,16
3826,87
3827,38
3828,83
3829,6
3830,80
3831,15
3832,47
3833,68
3834,11
3835,25
3836,22
3837,69
3838,49
3839,86
3840,13
3841,36
3842,59
3843,67
3844,70
3845,72
3846,3
3847,62
3848,17
3849,97
3850,40
3851,69
3852,4
3853,94
3854,38
3855,39
3856,87
3857,48
3858,59
3859,80
3860,73
3861,4
3862,1
3863,99
3864,41
3865,59
3866,67
3867,86
3868,13
3869,2
3870,57
3871,29
3872,23
3873,8
3874,38
3875,73
3876,19
3877,97
3878,90
3879,35
3880,4
3881,99
3882,18
3883,78
3884,15
3885,57
3886,64
3887,13
3888,9
3889,75
3890,73
3891,84
3892,87
3893,86
3894,12
3895,25
3896,24
3897,13
3898,7
3899,55
3900,90
3901,87
3902,67
3903,54
3904,27
3905,60
3906,9
3907,54
3908,34
3909,68
3910,25
3911,71
3912,20
3913,90
3914,7
3915,5
3916,4
3917,59
3918,45
3919,18
3920,90
3921,35
3922,80
3923,64
3924,94
3925,5
3926,95
3927,50
3928,23
3929,93
3930,87
3931,17
3932,1
3933,13
3934,38
3935,8
3936,27
3937,28
3938,23
3939,19
3940,66
3941,13
3942,82
3943,26
3944,33
3945,33
3946,10
3947,13
3948,91
3949,76
3950,76
3951,97
3952,70
3953,70
3954,37
3955,22
3956,6
3957,75
3958,0
3959,79
3960,90
3961,74
3962,51
3963,38
3964,71
3965,96
3966,6
3967,40
3968,42
3969,47
3970,37
3971,41
3972,38
3973,67
3974,41
3975,82
3976,14
3977,23
3978,6
3979,21
3980,32
3981,14
3982,65
3983,64
3984,79
3985,64
3986,78
3987,29
3988,3
3989,10
3990,40
3991,31
3992,60
3993,7
3994,63
3995,62
3996,28
3997,25
3998,21
3999,52
4000,71
4001,1
4002,63
4003,34
4004,75
4005,77
4006,32
4007,76
4008,7
4009,70
4010,20
4011,4
4012,41
4013,83
4014,87
4015,46
4016,30
4017,30
4018,28
4019,69
4020,39
4021,14
4022,51
4023,24
4024,25
4025,49
4026,2
4027,13
4028,48
4029,46
4030,27
4031,94
4032,37
4033,94
4034,94
4035,52
4036,11
4037,61
4038,41
4039,4
4040,84
4041,76
4042,18
4043,66
4044,3
4045,82
4046,46
4047,41
4048,69
4049,34
4050,77
4051,42
4052,14
4053,87
4054,99
4055,45
4056,2
4057,27
4058,45
4059,38
4060,56
4061,20
4062,92
4063,54
4064,75
4065,89
4066,83
4067,99
4068,86
4069,71
4070,38
4071,2
4072,43
4073,96
4074,99
4075,3
4076,81
4077,57
4078,44
4079,99
4080,72
4081,14
4082,46
4083,59
4084,99
4085,73
4086,52
4087,87
4088,49
4089,56
4090,64
4091,14
4092,71
4093,76
4094,21
4095,81
4096,30
4097,99
4098,64
4099,62
4100,0
4101,79
4102,74
4103,82
4104,12
4105,69
4106,8
4107,3
4108,50
4109,48
4110,46
4111,22
4112,92
4113,79
4114,86
4115,64
4116,95
4117,38
4118,42
4119,50
4120,10
4121,68
4122,17
4123,41
4124,49
4125,20
4126,66
4127,75
4128,48
4129,13
4130,60
4131,32
4132,70
4133,17
4134,46
4135,55
4136,59
4137,37
4138,38
4139,20
4140,79
4141,46
4142,49
4143,91
4144,0
4145,15
4146,45
4147,48
4148,1
4149,33
4150,57
4151,40
4152,37
4153,97
4154,2
4155,4
4156,63
4157,77
4158,91
4159,70
4160,49
4161,19
4162,16
4163,86
4164,21
4165,79
4166,40
4167,68
4168,14
4169,73
4170,46
4171,94
4172,68
4173,13
4174,61
4175,83
4176,93
4177,64
4178,35
4179,60
4180,2
4181,21
4182,80
4183,39
4184,65
4185,13
4186,20
4187,21
4188,78
4189,68
4190,8
4191,72
4192,49
4193,69
4194,17
4195,18
4196,81
4197,80
4198,74
4199,23
4200,13
4201,40
4202,95
4203,34
4204,22
4205,24
4206,22
4207,23
4208,94
4209,49
4210,90
4211,19
4212,68
4213,52
4214,20
4215,63
4216,54
4217,53
4218,3
4219,27
4220,27
4221,1
4222,27
4223,40
4224,47
4225,64
4226,5
4227,2
4228,71
4229,51
4230,54
4231,17
4232,56
4233,54
4234,15
4235,69
4236,80
4237,24
4238,43
4239,8
4240,95
4241,77
4242,75
4243,66
4244,30
4245,94
4246,27
4247,46
4248,3
4249,99
4250,37
4251,8
4252,61
4253,11
4254,77
4255,34
4256,37
4257,2
4258,86
4259,20
4260,90
4261,49
4262,95
4263,29
4264,34
4265,46
4266,43
4267,55
4268,7
4269,51
4270,87
4271,27
4272,41
4273,44
4274,4
4275,30
4276,19
4277,34
4278,79
4279,79
4280,79
4281,15
4282,67
4283,97
4284,88
4285,97
4286,26
4287,86
4288,29
4289,0
4290,66
4291,37
4292,91
4293,91
4294,97
4295,50
4296,13
4297,61
4298,50
4299,13
4300,73
4301,67
4302,55
4303,34
4304,74
4305,3
4306,25
4307,13
4308,50
4309,56
4310,60
4311,44
4312,10
4313,34
4314,84
4315,1
4316,13
4317,11
4318,91
4319,77
4320,97
4321,22
4322,81
4323,38
4324,98
4325,9
4326,67
4327,12
4328,67
4329,48
4330,96
4331,61
4332,32
4333,88
4334,9
4335,13
4336,70
4337,46
4338,32
4339,20
4340,0
4341,69
4342,75
4343,68
4344,27
4345,21
4346,0
4347,19
4348,10
4349,88
4350,48
4351,73
4352,89
4353,42
4354,65
4355,28
4356,67
4357,69
4358,49
4359,46
4360,57
4361,16
4362,56
4363,89
4364,75
4365,50
4366,1
4367,61
4368,16
4369,22
4370,59
4371,93
4372,36
4373,51
4374,6
4375,44
4376,82
4377,1
4378,64
4379,12
4380,82
4381,49
4382,94
4383,39
4384,25
4385,11
4386,42
4387,58
4388,24
4389,23
4390,64
4391,1
4392,24
4393,46
4394,80
4395,44
4396,62
4397,74
4398,96
4399,11
4400,7
4401,44
4402,27
4403,83
4404,89
4405,4
4406,59
4407,7
4408,49
4409,5
4410,38
4411,2
4412,75
4413,55
4414,27
4415,31
4416,69
4417,80
4418,24
4419,12
4420,61
4421,68
4422,77
4423,75
4424,75
4425,41
4426,13
4427,74
4428,41
4429,74
4430,42
4431,18
4432,43
4433,57
4434,16
4435,15
4436,77
4437,17
4438,18
4439,92
4440,79
4441,34
4442,74
4443,86
4444,20
4445,50
4446,19
4447,99
4448,40
4449,88
4450,98
4451,4
4452,24
4453,1
4454,93
4455,12
4456,87
4457,18
4458,65
4459,1
4460,52
4461,48
4462,83
4463,58
4464,37
4465,56
4466,94
4467,74
4468,13
4469,66
4470,97
4471,10
4472,7
4473,3
4474,51
4475,22
4476,51
4477,3
4478,75
4479,73
4480,5
4481,75
4482,6
4483,75
4484,35
4485,19
4486,79
4487,48
4488,18
4489,71
4490,95
4491,3
4492,60
4493,44
4494,46
4495,57
4496,43
4497,80
4498,85
4499,96
4500,2
4501,66
4502,53
4503,73
4504,83
4505,65
4506,58
4507,12
4508,89
4509,38
4510,27
4511,13
4512,46
4513,29
4514,1
4515,58
4516,44
4517,82
4518,12
4519,53
4520,10
4521,37
4522,95
4523,86
4524,95
4525,26
4526,15
4527,68
4528,40
4529,80
4530,96
4531,14
4532,21
4533,72
4534,53
4535,91
4536,13
4537,30
4538,16
4539,95
4540,90
4541,33
4542,52
4543,14
4544,2
4545,80
4546,99
4547,56
4548,34
4549,42
4550,3
4551,46
4552,92
4553,52
4554,75
4555,78
4556,60
4557,70
4558,10
4559,91
4560,2
4561,8
4562,10
4563,29
4564,24
4565,33
4566,95
4567,70
4568,5
4569,44
4570,28
4571,30
4572,53
4573,28
4574,11
4575,54
4576,42
4577,66
4578,41
4579,4
4580,95
4581,47
4582,52
4583,96
4584,68
4585,21
4586,75
4587,92
4588,58
4589,95
4590,18
4591,24
4592,30
4593,78
4594,41
4595,86
4596,18
4597,76
4598,68
4599,56
4600,70
4601,64
4602,97
4603,4
4604,18
4605,40
4606,36
4607,61
4608,33
4609,42
4610,13
4611,42
4612,4
4613,0
4614,93
4615,49
4616,7
4617,59
4618,66
4619,99
4620,96
4621,88
4622,14
4623,2
4624,92
4625,29
4626,10
4627,21
4628,21
4629,61
4630,68
4631,94
4632,29
4633,13
4634,66
4635,21
4636,97
4637,16
4638,25
4639,59
4640,0
4641,1
4642,56
4643,72
4644,80
4645,72
4646,39
4647,23
4648,55
4649,72
4650,69
4651,68
4652,72
4653,1
4654,2
4655,92
4656,64
4657,52
4658,90
4659,1
4660,49
4661,71
4662,30
4663,89
4664,28
4665,56
4666,77
4667,70
4668,20
4669,18
4670,71
4671,79
4672,51
4673,96
4674,51
4675,95
4676,83
4677,42
4678,13
4679,77
4680,81
4681,87
4682,33
4683,9
4684,70
4685,96
4686,7
4687,74
4688,62
4689,25
4690,46
4691,89
4692,1
4693,75
4694,37
4695,91
4696,74
4697,57
4698,95
4699,39
4700,80
4701,70
4702,77
4703,64
4704,48
4705,54
4706,6
4707,80
4708,9
4709,29
4710,92
4711,43
4712,33
4713,14
4714,43
4715,21
4716,1
4717,99
4718,95
4719,68
4720,27
4721,78
4722,20
4723,5
4724,32
4725,40
4726,96
4727,92
4728,98
4729,47
4730,52
4731,48
4732,6
4733,74
4734,94
4735,54
4736,36
4737,96
4738,45
4739,49
4740,12
4741,41
4742,42
4743,30
4744,76
4745,3
4746,82
4747,96
4748,99
4749,74
4750,46
4751,88
4752,43
4753,32
4754,34
4755,57
4756,20
4757,64
4758,31
4759,67
4760,53
4761,87
4762,55
4763,71
4764,23
4765,8
4766,26
4767,53
4768,96
4769,3
4770,30
4771,22
4772,10
4773,25
4774,37
4775,14
4776,95
4777,23
4778,67
4779,77
4780,61
4781,24
4782,23
4783,32
4784,95
4785,82
4786,64
4787,65
4788,13
4789,98
4790,26
4791,3
4792,53
4793,12
4794,76
4795,52
4796,24
4797,70
4798,86
4799,86
4800,39
4801,43
4802,37
4803,71
4804,39
4805,72
4806,87
4807,17
4808,91
4809,39
4810,35
4811,40
4812,88
4813,78
4814,61
4815,24
4816,69
4817,64
4818,89
4819,2
4820,97
4821,93
4822,76
4823,39
4824,4
4825,25
4826,95
4827,51
4828,79
4829,39
4830,16
4831,47
4832,6
4833,34
4834,2
4835,6
4836,46
4837,48
4838,86
4839,77
4840,78
4841,69
4842,29
4843,14
4844,33
4845,61
4846,2
4847,11
4848,9
4849,37
4850,32
4851,82
4852,37
4853,32
4854,77
4855,40
4856,97
4857,46
4858,23
4859,22
4860,75
4861,32
4862,88
4863,1
4864,85
4865,51
4866,68
4867,55
4868,91
4869,28
4870,75
4871,55
4872,91
4873,19
4874,59
4875,7
4876,2
4877,27
4878,14
4879,17
4880,87
4881,58
4882,44
4883,85
4884,27
4885,5
4886,11
4887,81
4888,40
4889,34
4890,16
4891,16
4892,7
4893,49
4894,15
4895,44
4896,0
4897,99
4898,66
4899,93
4900,39
4901,55
4902,87
4903,41
4904,17
4905,45
4906,6
4907,21
4908,48
4909,95
4910,84
4911,4
4912,82
4913,56
4914,66
4915,63
4916,68
4917,11
4918,20
4919,49
4920,23
4921,19
4922,22
4923,0
4924,86
4925,59
4926,93
4927,48
4928,40
4929,65
4930,37
4931,52
4932,54
4933,94
4934,87
4935,44
4936,44
4937,84
4938,30
4939,10
4940,67
4941,7
4942,64
4943,34
4944,75
4945,23
4946,55
4947,94
4948,77
4949,42
4950,13
4951,50
4952,78
4953,13
4954,32
4955,11
4956,40
4957,59
4958,37
4959,40
4960,8
4961,6
4962,98
4963,22
4964,93
4965,0
4966,14
4967,23
4968,51
4969,4
4970,14
4971,64
4972,72
4973,12
4974,18
4975,52
4976,3
4977,62
4978,62
4979,13
4980,8
4981,76
4982,51
4983,91
4984,3
4985,79
4986,22
4987,18
4988,61
4989,53
4990,92
4991,34
4992,42
4993,33
4994,1
4995,99
4996,78
4997,55
4998,13
4999,39
5000,56
5001,53
5002,82
5003,48
5004,76
5005,82
5006,49
5007,20
5008,58
5009,58
5010,54
5011,37
5012,3
5013,55
5014,68
5015,13
5016,97
5017,46
5018,68
5019,47
5020,12
5021,91
5022,53
5023,23
5024,63
5025,90
5026,2
5027,43
5028,10
5029,15
5030,9
5031,38
5032,67
5033,44
5034,55
5035,5
5036,71
5037,41
5038,7
5039,71
5040,67
5041,17
5042,76
5043,21
5044,88
5045,49
5046,98
5047,92
5048,86
5049,12
5050,63
5051,67
5052,63
5053,49
5054,32
5055,63
5056,39
5057,41
5058,36
5059,37
5060,66
5061,2
5062,76
5063,8
5064,13
5065,53
5066,87
5067,19
5068,40
5069,18
5070,32
5071,88
5072,55
5073,39
5074,99
5075,3
5076,21
5077,63
5078,64
5079,66
5080,4
5081,63
5082,94
5083,61
5084,34
5085,54
5086,72
5087,10
5088,1
5089,80
5090,21
5091,13
5092,35
5093,69
5094,96
5095,77
5096,20
5097,91
5098,68
5099,50
5100,76
5101,84
5102,45
5103,43
5104,49
5105,78
5106,27
5107,32
5108,18
5109,42
5110,58
5111,44
5112,48
5113,31
5114,48
5115,37
5116,28
5117,45
5118,55
5119,69
5120,21
5121,39
5122,59
5123,14
5124,37
5125,75
5126,94
5127,67
5128,31
5129,41
5130,90
5131,43
5132,31
5133,49
5134,23
5135,28
5136,12
5137,80
5138,45
5139,87
5140,25
5141,81
5142,36
5143,4
5144,91
5145,47
5146,5
5147,28
5148,84
5149,13
5150,91
5151,61
5152,91
5153,12
5154,74
5155,82
5156,21
5157,30
5158,47
5159,38
5160,55
5161,54
5162,48
5163,13
5164,85
5165,3
5166,40
5167,21
5168,74
5169,27
5170,1
5171,8
5172,28
5173,30
5174,46
5175,13
5176,13
5177,36
5178,19
5179,86
5180,19
5181,71
5182,1
5183,46
5184,13
5185,42
5186,60
5187,69
5188,12
5189,13
5190,50
5191,14
5192,49
5193,12
5194,71
5195,87
5196,71
5197,46
5198,26
5199,88
5200,27
5201,13
5202,25
5203,2
5204,24
5205,17
5206,18
5207,74
5208,19
5209,18
5210,23
5211,83
5212,60
5213,72
5214,57
5215,94
5216,48
5217,75
5218,72
5219,64
5220,93
5221,93
5222,41
5223,52
5224,37
5225,12
5226,43
5227,87
5228,99
5229,86
5230,25
5231,42
5232,23
5233,64
5234,99
5235,27
5236,22
5237,96
5238,47
5239,5
5240,60
5241,71
5242,3
5243,74
5244,31
5245,56
5246,24
5247,30
5248,76
5249,55
5250,39
5251,16
5252,3
5253,46
5254,97
5255,95
5256,30
5257,46
5258,25
5259,69
5260,82
5261,43
5262,67
5263,52
5264,71
5265,96
5266,47
5267,68
5268,40
5269,16
5270,61
5271,36
5272,90
5273,27
5274,21
5275,23
5276,1
5277,43
5278,13
5279,88
5280,49
5281,33
5282,53
5283,73
5284,33
5285,93
5286,85
5287,89
5288,79
5289,93
5290,77
5291,97
5292,54
5293,97
5294,87
5295,75
5296,88
5297,92
5298,88
5299,97
5300,54
5301,71
5302,6
5303,96
5304,8
5305,30
5306,0
5307,38
5308,28
5309,57
5310,66
5311,48
5312,65
5313,60
5314,89
5315,16
5316,42
5317,13
5318,61
5319,22
5320,75
5321,37
5322,21
5323,60
5324,40
5325,27
5326,57
5327,66
5328,66
5329,88
5330,54
5331,77
5332,82
5333,40
5334,72
5335,95
5336,19
5337,59
5338,40
5339,44
5340,93
5341,26
5342,48
5343,32
5344,59
5345,11
5346,61
5347,66
5348,43
5349,5
5350,48
5351,45
5352,36
5353,29
5354,74
5355,76
5356,74
5357,61
5358,56
5359,95
5360,99
5361,25
5362,8
5363,78
5364,43
5365,61
5366,77
5367,85
5368,95
5369,86
5370,0
5371,80
5372,29
5373,33
5374,3
5375,51
5376,36
5377,2
5378,39
5379,71
5380,95
5381,92
5382,32
5383,27
5384,60
5385,3
5386,51
5387,94
5388,93
5389,7
5390,62
5391,11
5392,28
5393,26
5394,61
5395,29
5396,38
5397,95
5398,4
5399,42
5400,17
5401,70
5402,69
5403,86
5404,83
5405,8
5406,55
5407,64
5408,11
5409,18
5410,52
5411,86
5412,78
5413,28
5414,98
5415,20
5416,46
5417,49
5418,55
5419,72
5420,73
5421,1
5422,2
5423,12
5424,39
5425,97
5426,86
5427,7
5428,94
5429,85
5430,48
5431,16
5432,25
5433,63
5434,59
5435,92
5436,13
5437,58
5438,54
5439,60
5440,9
5441,92
5442,49
5443,71
5444,18
5445,41
5446,3
5447,73
5448,56
5449,26
5450,70
5451,34
5452,34
5453,43
5454,86
5455,15
5456,24
5457,20
5458,97
5459,60
5460,48
5461,19
5462,30
5463,16
5464,30
5465,17
5466,21
5467,91
5468,76
5469,48
5470,52
5471,50
5472,42
5473,20
5474,78
5475,64
5476,62
5477,76
5478,44
5479,28
5480,74
5481,64
5482,28
5483,27
5484,51
5485,83
5486,48
5487,79
5488,67
5489,3
5490,87
5491,18
5492,64
5493,16
5494,15
5495,89
5496,0
5497,14
5498,65
5499,33
5500,49
5501,57
5502,64
5503,72
5504,3
5505,39
5506,18
5507,79
5508,10
5509,40
5510,66
5511,32
5512,46
5513,63
5514,54
5515,88
5516,40
5517,84
5518,7
5519,15
5520,70
5521,2
5522,28
5523,71
5524,36
5525,31
5526,65
5527,16
5528,82
5529,6
5530,19
5531,87
5532,29
5533,87
5534,73
5535,46
5536,2
5537,68
5538,47
5539,18
5540,64
5541,4
5542,90
5543,65
5544,90
5545,2
5546,82
5547,76
5548,30
5549,5
5550,89
5551,69
5552,57
5553,71
5554,95
5555,16
5556,7
5557,47
5558,6
5559,24
5560,67
5561,60
5562,27
5563,52
5564,35
5565,94
5566,25
5567,23
5568,58
5569,12
5570,38
5571,85
5572,48
5573,33
5574,21
5575,97
5576,69
5577,39
5578,39
5579,27
5580,25
5581,17
5582,87
5583,67
5584,54
5585,67
5586,73
5587,94
5588,95
5589,18
5590,91
5591,67
5592,62
5593,41
5594,54
5595,22
5596,37
5597,80
5598,48
5599,39
5600,29
5601,75
5602,46
5603,20
5604,7
5605,72
5606,63
5607,51
5608,95
5609,37
5610,33
5611,49
5612,48
5613,63
5614,5
5615,31
5616,54
5617,28
5618,72
5619,34
5620,96
5621,63
5622,54
5623,2
5624,93
5625,10
5626,35
5627,51
5628,18
5629,59
5630,68
5631,84
5632,81
5633,39
5634,13
5635,37
5636,2
5637,81
5638,12
5639,6
5640,72
5641,23
5642,3
5643,94
5644,10
5645,47
5646,32
5647,5
5648,40
5649,86
5650,48
5651,96
5652,23
5653,86
5654,13
5655,46
5656,71
5657,60
5658,62
5659,39
5660,68
5661,52
5662,6
5663,21
5664,15
5665,77
5666,94
5667,44
5668,70
5669,59
5670,72
5671,39
5672,72
5673,72
5674,44
5675,0
5676,99
5677,24
5678,56
5679,0
5680,82
5681,72
5682,37
5683,20
5684,54
5685,11
5686,9
5687,99
5688,65
5689,78
5690,12
5691,48
5692,1
5693,59
5694,77
5695,49
5696,89
5697,36
5698,42
5699,20
5700,55
5701,67
5702,87
5703,71
5704,36
5705,30
5706,27
5707,50
5708,54
5709,93
5710,88
5711,6
5712,19
5713,1
5714,32
5715,58
5716,10
5717,21
5718,72
5719,31
5720,71
5721,71
5722,56
5723,33
5724,99
5725,62
5726,34
5727,53
5728,37
5729,93
5730,66
5731,0
5732,13
5733,66
5734,37
5735,62
5736,13
5737,66
5738,13
5739,42
5740,39
5741,9
5742,82
5743,68
5744,4
5745,72
5746,50
5747,72
5748,13
5749,37
5750,30
5751,72
5752,64
5753,1
5754,59
5755,30
5756,41
5757,90
5758,56
5759,30
5760,83
5761,32
5762,53
5763,13
5764,78
5765,56
5766,40
5767,63
5768,22
5769,2
5770,54
5771,72
5772,39
5773,73
5774,11
5775,79
5776,5
5777,23
5778,32
5779,3
5780,91
5781,97
5782,64
5783,36
5784,62
5785,42
5786,22
5787,66
5788,18
5789,62
5790,49
5791,30
5792,24
5793,95
5794,31
5795,55
5796,59
